"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-09T05:41:12.223158Z","26","g2f2","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -2879 nodes 1359235 nps 580869 hashfull 531 tbhits 0 time 2340 pv i5g6 h0h6 a5a4 h6g6 a4b4 g6g8 b4c4 e2c4 b9b3 d0e1 c6c5 c4e2 c7d5 c2d4 b3a3","info depth 20 seldepth 25 multipv 1 score cp -3173 nodes 905727 nps 450610 hashfull 401 tbhits 0 time 2010 pv i6i5 c0b0 b9b0 c2b0 c6c5 c4c5 c7a6 h0h8 a6c5 g2h2 c5b3 h2h1 f7f1 f0e1 b3c1 e0f0","-294","0h","GUEST","0h","GUEST"
"2026-07-09T05:41:25.860004Z","27","f7g7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 23 multipv 1 score cp 3190 nodes 428574 nps 615767 hashfull 174 tbhits 0 time 696 pv i4i5 i6i5 d0e1 g7g3 f2f8 b9b3 c2d4 e8f9 f8i8 i5i4 d4c6 b3b8 i8i9 i4h4 c6e7 b8i8 c0c3","info depth 20 seldepth 26 multipv 1 score cp 2836 nodes 673213 nps 516267 hashfull 278 tbhits 0 time 1304 pv h0h6 b9b3 d0e1 b3g3 h6g6 f7f3 c0d0 g3i3 g6h6 i3i2 d0d3 i2i3 d3d2 f3g3 e2g0 g3g2 f2f8 g2c2 f8i8 i3c3","-354","0h","GUEST","0h","GUEST"
"2026-07-09T05:41:31.351858Z","28","f2f3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 25 multipv 1 score cp -2682 nodes 1173981 nps 604521 hashfull 476 tbhits 0 time 1942 pv e6e5 i4i5 b9b3 f3f8 e5e4 h0h6 e4e3 h6g6 g7f7 g6g9 e8f9 g9g7 f9e8 e2g0 b3c3 g7i7","info depth 20 seldepth 27 multipv 1 score cp -3272 nodes 679581 nps 456400 hashfull 290 tbhits 0 time 1489 pv g7g3 i5i6 b9b3 f2f8 e8f9 f0e1 b3b8 f8f7 c7b9 h0h2 b9d8","-590","0h","GUEST","0h","GUEST"
"2026-07-09T05:41:40.848577Z","29","g7g3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 25 multipv 1 score cp 3115 nodes 1206384 nps 559547 hashfull 484 tbhits 0 time 2156 pv i4i5 c6c5 c4c5 e7c5 f0e1 c5e7 h0g0 g3h3 i5i6 b9b2 c2d4 c7d5 f3f8 b2b4 e4e5 b4d4 e5d5","info depth 20 seldepth 29 multipv 1 score cp 2993 nodes 816644 nps 469875 hashfull 340 tbhits 0 time 1738 pv i4i5 b9b3 f3f8 e5e4 f8i8 e8f9 i8i9 b3c3 c2a1 c3a3 h0h7 c7e6 a1c2 a3f3","-122","0h","GUEST","0h","GUEST"
"2026-07-09T05:42:06.725443Z","30","f3e3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 28 multipv 1 score cp -2579 nodes 919205 nps 436055 hashfull 399 tbhits 0 time 2108 pv e6e5 e4e5 i5g6 e5f5 c7e6 h0h2 g3a3 h2f2 a3a2 f5f6 b9b2 f6e6 a2c2 e2g0 b2b3 e3e7 g9e7 c0c2","info depth 20 seldepth 21 multipv 1 score cp -3105 nodes 1698014 nps 491181 hashfull 640 tbhits 0 time 3457 pv a5a4 d0e1 a4b4 h0h3 g3g2 i5i6 b4c4 f3f8 c6c5 c2d0 e8f9 f8i8","-526","0h","GUEST","0h","GUEST"
"2026-07-09T05:42:42.573409Z","31","g3a3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 28 multipv 1 score cp 3036 nodes 758194 nps 586837 hashfull 296 tbhits 0 time 1292 pv i4i5 a3a4 d0e1 b9b3 e4e5 e6e5 e3h3 b3h3 h0h3 c6c5 c0b0 c5c4 c2e3 c4c3 e3c4","info depth 20 seldepth 27 multipv 1 score cp 2954 nodes 968430 nps 507297 hashfull 399 tbhits 0 time 1909 pv e4e5 i5g6 h0h3 g3a3 c2a3 g6e5 c0c3 a5a4 h3h9 e5f7 a3c2 b9b5 c3d3 b5e5 e2g0 c6c5 d3d8 c7b5 c4c5","-82","0h","GUEST","0h","GUEST"
"2026-07-09T05:42:53.567680Z","32","c2a3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 27 multipv 1 score cp -3163 nodes 1181458 nps 596997 hashfull 477 tbhits 0 time 1979 pv i5g6 a3c2 e6e5 e3h3 e5e4 h3h9 e8f9 c0b0 b9b0 c2b0 c7e6 h9i9 e6f4 d0e1 g6e5 e2g0 f4h3 h0h2 e4d4","info depth 20 seldepth 28 multipv 1 score cp -2916 nodes 988663 nps 507787 hashfull 390 tbhits 0 time 1947 pv a3c3 c2a1 c3a3 e3h3 a3a4 h3h9 e8f9 f0e1 d9e8 h0h7 b9b2 i2g0 a4e4 i5i6 b2b1 c0c3 g5g4 c3f3 b1a1","247","0h","GUEST","0h","GUEST"
"2026-07-09T05:43:27.182901Z","33","i5g4","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp 3868 nodes 712325 nps 387133 hashfull 266 tbhits 0 time 1840 pv e2g4 b9b3 e3h3 e8f9 h3h9 d9e8 h0h7 c7d9 d0e1 b3a3 c0d0 a3b3 h7h8 b3b8 g4e2 a5a4 h8f8 a4b4 e2c0 b4c4","info depth 20 seldepth 26 multipv 1 score cp 3161 nodes 793440 nps 503132 hashfull 340 tbhits 0 time 1577 pv a3c2 b9b3 e3h3 e8f9 f0e1 e6e5 h3h7 c7e8 c0b0 b3c3 c2a1 e8g7 a1c0 e5e4 c0d2 c3d3 h7h8 d3d2","-707","0h","GUEST","0h","GUEST"
"2026-07-09T05:43:32.619160Z","34","i2g4","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -3758 nodes 663850 nps 461327 hashfull 284 tbhits 0 time 1439 pv b9b3 e3h3 e8f9 h3h9 d9e8 d0e1 a5a4 c0d0 a4a3 i4i5 i6i5 d0d8 c7b9 d8a8 b3d3 a8b8 d3b3 b8c8 b3d3 h0h8 d3d8 c8c9 d8d9 c9d9 e9d9","info depth 20 seldepth 30 multipv 1 score cp -3826 nodes 813292 nps 528454 hashfull 329 tbhits 0 time 1539 pv b9b3 e3h3 e8f9 h3h9 d9e8 d0e1 a5a4 h0h8 a4a3 c0d0 c7b9 g4e2 b9c7 d0d8 b3b0 e1d0","-68","0h","GUEST","0h","GUEST"
"2026-07-09T05:43:37.909037Z","35","g5g4","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp 4049 nodes 680353 nps 489462 hashfull 275 tbhits 0 time 1390 pv e2g4 b9b3 e3h3 e8f9 h3h9 d9e8 d0e1 a5a4 c0d0 a4a3 i4i5 i6i5 d0d8 c7b9 d8a8 c6c5 c4c5 b9c7 a8a9 c7d9 h0h8 b3c3 a9a8 d9c7","info depth 20 seldepth 29 multipv 1 score cp 4090 nodes 511562 nps 496180 hashfull 208 tbhits 0 time 1031 pv e3h3 e8f9 h3h9 d9e8 d0e1 a5a4 h0h7 c7d9 c0d0 a4a3 h7h8 b3b8 h8f8 a3b3 e4e5 d9c7 i4i5 b3c3 i5i6 e6e5","41","0h","GUEST","0h","GUEST"
"2026-07-09T05:43:43.955541Z","36","e2g4","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -4011 nodes 790450 nps 480224 hashfull 344 tbhits 0 time 1646 pv b9b3 e3h3 e8f9 h3h9 d9e8 d0e1 a5a4 h0h7 c7d9 c0d0 a4a3 i4i5 i6i5 h7h8 b3b8 d0d2 a3b3 e1d0 b3c3 d2f2 b8d8","info depth 20 seldepth 29 multipv 1 score cp -4011 nodes 790450 nps 480224 hashfull 344 tbhits 0 time 1646 pv b9b3 e3h3 e8f9 h3h9 d9e8 d0e1 a5a4 h0h7 c7d9 c0d0 a4a3 i4i5 i6i5 h7h8 b3b8 d0d2 a3b3 e1d0 b3c3 d2f2 b8d8","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:44:00.640841Z","37","g9i7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 24 multipv 1 score cp 4397 nodes 560120 nps 493932 hashfull 231 tbhits 0 time 1134 pv e3h3 e8f9 h3h9 i7g9 d0e1 d9e8 a3c2 b9b2 c0d0 b2c2 h0h8 c7b9 h9f9 e8f9 h8b8","info depth 20 seldepth 30 multipv 1 score cp 4053 nodes 761270 nps 558525 hashfull 286 tbhits 0 time 1363 pv e3h3 e8f9 h3h9 d9e8 d0e1 b3a3 c0d0 a5a4 h0h8 a4b4 d0d8 a3a0 e1d0 a0a8 h8e8 c7e8 d8a8 b4c4 a8a9 e8c9 f0e1 c4d4 a9b9 d4e4 b9b8","-344","0h","GUEST","0h","GUEST"
"2026-07-09T05:44:45.061722Z","38","h0h9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -4341 nodes 677223 nps 557385 hashfull 272 tbhits 0 time 1215 pv i7g9 a3c2 b9b5 h9h2 a5a4 d0e1 a4a3 c2a3 b5b3 e3h3 e8f9 h3h9 d9e8 a3b5 b3b5 h2h8 b5b8 i4i5 i6i5 c0a0","info depth 18 seldepth 26 multipv 1 score cp -5116 nodes 1328449 nps 486077 hashfull 492 tbhits 0 time 2733 pv a5a4 h3h9 e6e5 a3c2 e5e4 d0e1 e9f9 h9i9 b9b2 h0h9 f9f8 c0d0 b2c2 d0d6 c2c4 h9h8 f8f9","","0h","GUEST","0h","GUEST"
"2026-07-09T05:45:08.512064Z","39","e8f9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 4431 nodes 698773 nps 443947 hashfull 283 tbhits 0 time 1574 pv a3c2 i7g9 h9h2 b9b5 c0a0 c6c5 c4c5 b5c5 h2f2 f9e8 a0a2 c7d5 e3e6 c5c4 e4e5 d5c7 a2b2 c7e6","info depth 20 seldepth 25 multipv 1 score cp 4264 nodes 701062 nps 587646 hashfull 272 tbhits 0 time 1193 pv c0c3 e8f9 h9h8 a5a4 h8f8 b9b5 f0e1 d9e8 i4i5 a4a3 c3a3 b5g5 g4i2 i6i5 a3a9 e8d9 e0f0 f9e8","-167","0h","GUEST","0h","GUEST"
"2026-07-09T05:45:22.307037Z","40","h9i9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 26 multipv 1 score cp -4300 nodes 1233071 nps 521383 hashfull 492 tbhits 0 time 2365 pv i7g9 a3c2 a5a4 d0e1 b9b3 i9i6 d9e8 i6f6 b3c3 f6f2 c7a6 e3e6 a6b4 c0b0 c3c4 c2b4 c4b4 f2b2 c6c5 b2b4 a4b4","info depth 20 seldepth 31 multipv 1 score cp -4471 nodes 895356 nps 495767 hashfull 337 tbhits 0 time 1806 pv i7g9 h9h2 b9b5 h2f2 f9e8 c0a0 c6c5 c4c5 b5c5 f0e1 c5h5 a0a2 c7d5 a2a5 h5h0 f2f0 h0f0 e0f0 d5b6 c2d4","-171","0h","GUEST","0h","GUEST"
"2026-07-09T05:45:50.899237Z","41","c7e8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 27 multipv 1 score cp 31753 nodes 2193534 nps 665918 hashfull 663 tbhits 0 time 3294 pv e3e6 b9b3 i9i7 a5a4 i7e7 b3b7 e7b7 e8d6 a3c2 d6c4 b7e7 f9e8 e7h7 e9f9","info depth 20 seldepth 28 multipv 1 score cp 4243 nodes 697807 nps 442490 hashfull 281 tbhits 0 time 1577 pv c0c3 a5a4 a3c2 b9b5 e3g3 b5f5 d0e1 f5f4 g3g9 e7g9 g4e2 g9e7 c3d3 c6c5 d3d7 c7b5 d7e7 d9e8 e7b7 b5c3 c2d0 f4i4 c4c5","-3463","0h","GUEST","0h","GUEST"
"2026-07-09T05:45:55.741465Z","42","i9i7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 18 seldepth 30 multipv 1 score cp -7515 nodes 1874456 nps 593745 hashfull 628 tbhits 0 time 3157 pv e8g7 i7g7 e7g5 c0c3 a5a4 a3c2 a4b4 e3e6 b4b3 c3f3 b9b5 g7e7 d9e8 e7a7 e8d9","info depth 20 seldepth 21 multipv 1 score cp -31752 nodes 683161 nps 594570 hashfull 243 tbhits 0 time 1149 pv b9b3 c0c2 b3e3 e6e3 a5a4 c2f2 e8g9 a3c2 i7g5 i9g9 d9e8 g9i9 c6c5 f2f3 c5c4","","0h","GUEST","0h","GUEST"
"2026-07-09T05:46:05.640483Z","43","e7g5","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 19 seldepth 32 multipv 1 score cp 31753 nodes 2007866 nps 467162 hashfull 599 tbhits 0 time 4298 pv e3e6 e8g9 i7e7 f9e8 e7b7 e9f9 b7b9 g9f7 c0c2 a5a4 a3b1 a4b4 c2f2 b4b3 f2d2 b3c3 e4e5","info depth 20 seldepth 30 multipv 1 score cp 31753 nodes 2655640 nps 564789 hashfull 783 tbhits 0 time 4702 pv i7g7 b9b7 e3e6 d9e8 a3c2 a5a4 d0e1 b7d7 e4e5 e9d9 c2e3 e7c9 g7g6 d7d6 e3d5 a4b4 g6i6 c9e7 i4i5 d9e9","","0h","GUEST","0h","GUEST"
"2026-07-09T05:46:10.277296Z","44","i7i6","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp -5093 nodes 808761 nps 625976 hashfull 290 tbhits 0 time 1292 pv b9b3 e3e6 e8g7 i6g6 g7e6 g6e6 f9e8 d0e1 a5a4 c0d0 b3a3 d0d2 a4b4 d2h2 a3f3 e4e5 f3f7 e5d5 f7e7 e6c6 b4c4 c6c4 e7b7 e1d0 b7e7 f0e1 e8f9","info depth 19 seldepth 26 multipv 1 score cp -31752 nodes 1526101 nps 576322 hashfull 538 tbhits 0 time 2648 pv e8f6 i7e7 f9e8 e7b7 e9f9 b7b9 f6g4 c0c2 a5a4 a3b1 f9f8 d0e1 g5e7 c2c3 g4h2 c3d3 f8f7","","0h","GUEST","0h","GUEST"
"2026-07-09T05:46:17.963550Z","45","g5e7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 31753 nodes 2693540 nps 540654 hashfull 766 tbhits 0 time 4982 pv e3e6 b9b3 c0c2 b3a3 i6f6 a3e3 e6e3 a5a4 e3e7 e8g7 e7e5 c6c5 f6e6 f9e8 e6g6 e8f9 g6g7","info depth 20 seldepth 34 multipv 1 score cp 5061 nodes 997681 nps 517201 hashfull 344 tbhits 0 time 1929 pv e3e6 e8g7 i6g6 g7e6 g6e6 f9e8 d0e1 b3a3 c0d0 a5a4 e4e5 a4b4 e5d5 a3a7 d5d6 g5e7 g4e2 b4c4 d6c6 c4c3 d0d6 e7c9 e6g6 e8f9 c6b6 f9e8 e2c0 a7i7","-2645","0h","GUEST","0h","GUEST"
"2026-07-09T05:46:27.007507Z","46","i6e6","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp -6889 nodes 2145771 nps 634280 hashfull 691 tbhits 0 time 3383 pv b9b3 e3e2 e8c9 e6e7 f9e8 e7h7 e9f9 h7h9 f9f8 e2f2 b3a3 f2f1 e8d7 c0c2 a3e3 d0e1 e3b3 h9e9 d7e8 c2f2 e8f7","info depth 20 seldepth 29 multipv 1 score cp -31752 nodes 2520760 nps 567483 hashfull 640 tbhits 0 time 4442 pv b9b2 a3c2 b2b3 c2e3 b3e3 e6e3 a5a4 e4e5 a4b4 e3e7 e8g7 i6g6 g7h9 c0c2 h9f8 g6f6 f8h7 f6c6 h7g5 e7a7 g5e4 c6c8 b4b3 e5d5 d9e8 c8c9 e8d9 a7a9 b3c3 c9c6 e9e8","-817","0h","GUEST","0h","GUEST"
"2026-07-09T05:47:01.737937Z","47","e8c9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 17 seldepth 32 multipv 1 score cp 31753 nodes 943809 nps 591729 hashfull 385 tbhits 0 time 1595 pv e6e7 d9e8 e3h3 e9d9 c0c3 e8d7 h3h9 f9e8 e7g7 a5a4 a3c2 e8f7 e4e5 a4b4 e5e6 b4b3 c3e3 b3c3 e3c3 b9b5 c3e3 d9d8 e6e7 b5d5 e7f7","info depth 19 seldepth 21 multipv 1 score cp 6749 nodes 2105218 nps 580589 hashfull 654 tbhits 0 time 3626 pv e3e1 b3a3 e6e7 a3a2 e4e5 a5a4 e5d5 a2g2 d5d6 a4b4 d6d7 g2d2 c4c5 c6c5 c0c5","","0h","GUEST","0h","GUEST"
"2026-07-09T05:47:09.801315Z","48","e6e7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 17 seldepth 30 multipv 1 score cp -31752 nodes 1223121 nps 437141 hashfull 462 tbhits 0 time 2798 pv d9e8 e3h3 e9d9 c0c3 e8d7 h3h9 f9e8 e7g7 b9b2 g7g9 d9d8 g9c9 e8f7 e4e5 d8e8 e5e6 b2f2 e6e7 e8f8 d0e1 f2f5 e7d7 f5e5 c9c6","info depth 17 seldepth 30 multipv 1 score cp -31752 nodes 1223121 nps 437141 hashfull 462 tbhits 0 time 2798 pv d9e8 e3h3 e9d9 c0c3 e8d7 h3h9 f9e8 e7g7 b9b2 g7g9 d9d8 g9c9 e8f7 e4e5 d8e8 e5e6 b2f2 e6e7 e8f8 d0e1 f2f5 e7d7 f5e5 c9c6","","0h","GUEST","0h","GUEST"
"2026-07-09T05:47:14.687936Z","49","d9e8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 19 seldepth 31 multipv 1 score cp 31753 nodes 2510164 nps 530802 hashfull 776 tbhits 0 time 4729 pv e3h3 e9d9 c0c3 e8d7 h3h9 f9e8 e7g7 a5a4 a3c2 b9b5 g7g9 d9d8 g9c9 e8f7 c9c6 a4b4 c4c5 b4c4 c3c4 b5b1 e4e5 d8e8 e5e6 b1f1","info depth 19 seldepth 31 multipv 1 score cp 31753 nodes 2510164 nps 530802 hashfull 776 tbhits 0 time 4729 pv e3h3 e9d9 c0c3 e8d7 h3h9 f9e8 e7g7 a5a4 a3c2 b9b5 g7g9 d9d8 g9c9 e8f7 c9c6 a4b4 c4c5 b4c4 c3c4 b5b1 e4e5 d8e8 e5e6 b1f1","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:47:19.723528Z","50","e4e5","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 19 seldepth 29 multipv 1 score cp -31752 nodes 1280032 nps 516558 hashfull 448 tbhits 0 time 2478 pv a5a4 e5d5 e9d9 a3c2 b9b3 e7a7 d9d8 d0e1 e8d9 d5d6 d8e8 c0d0 e8f8 e3e2 b3b5 c4c5 b5c5","info depth 17 seldepth 27 multipv 1 score cp -31752 nodes 1543892 nps 522821 hashfull 557 tbhits 0 time 2953 pv e9d9 c0c3 e8d7 e4e5 b9b7 a3c2 b7b5 c3d3 c6c5 e5d5 f9e8 c4c5 b5b2 d3c3 b2b4 c5c6 b4d4 c6c7 d9e9 c7d7","","0h","GUEST","0h","GUEST"
"2026-07-09T05:48:51.183265Z","51","e9d9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 23 multipv 1 score mate 19 nodes 2352319 nps 550636 hashfull 721 tbhits 0 time 4272 pv c0c3 b9b2 c3d3 d9e9 e5d5 e9d9 e7c7 b2b9 d5e5 d9e9 a3b5 c9b7 e5d5 e8d9 c7e7 f9e8 e7b7 e9f9 b7b9 f9f8","info depth 20 seldepth 24 multipv 1 score mate 10 nodes 181235 nps 479457 hashfull 72 tbhits 0 time 378 pv e3h3 e9d9 h3h9 d9d8 e7c7 b9b8 c0c2 e8d7 e5e6 f9e8 h9h8 e8f7 e6e7 b8b9 e7e8 d8d9 e8e9 d9d8 c7c8","72","0h","GUEST","0h","GUEST"
"2026-07-09T05:48:58.085106Z","52","e3d3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp -31752 nodes 2234540 nps 563140 hashfull 721 tbhits 0 time 3968 pv b9b3 d3d2 b3e3 f0e1 e3b3 e7c7 c9a8 c7c8 b3a3 c8a8 d9e9 d2e2 a3e3 a8a5 e8d9 c0c3 e3e4 e5d5 f9e8 c3g3 e4e7 g3h3","info depth 20 seldepth 24 multipv 1 score mate -18 nodes 2236361 nps 522636 hashfull 716 tbhits 0 time 4279 pv c9d7 c3d3 b9b8 a3b5 b8b7 e5e6 c6c5 c4c5 a5a4 c5c6 d9e9 e3h3 e9d9 h3h9 d9d8 e6d6 a4a3 d6d7 e8d7 b5d4","-176","0h","GUEST","0h","GUEST"
"2026-07-09T05:49:34.819539Z","53","b9b3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp 31753 nodes 1840487 nps 529789 hashfull 607 tbhits 0 time 3474 pv d3d2 b3e3 f0e1 e3b3 e7c7 d9e9 c7c9 e8d9 d2e2 f9e8 e5d5 e8f7 c9c6 a5a4 c6e6 e9f9 e2f2 f7e8 e6f6 f9e9 f2e2 e8f7 f6f7 a4a3 c4c5 b3b2 f7e7 d9e8 e2e8 e9f9","info depth 20 seldepth 36 multipv 1 score cp 31753 nodes 1840487 nps 529789 hashfull 607 tbhits 0 time 3474 pv d3d2 b3e3 f0e1 e3b3 e7c7 d9e9 c7c9 e8d9 d2e2 f9e8 e5d5 e8f7 c9c6 a5a4 c6e6 e9f9 e2f2 f7e8 e6f6 f9e9 f2e2 e8f7 f6f7 a4a3 c4c5 b3b2 f7e7 d9e8 e2e8 e9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:50:28.678636Z","54","c0a0","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -7585 nodes 1994799 nps 536092 hashfull 604 tbhits 0 time 3721 pv a5a4 d3d2 a4a3 e5d5 d9e9 d0e1 c6c5 c4c5 c9b7 d2h2 b3h3 h2e2 b7d8 e7a7 e8d9 a0a3 h3a3 a7a3 d8f7 a3e3 f9e8 e3h3 e9f9","info depth 20 seldepth 38 multipv 1 score cp -31752 nodes 2296911 nps 630153 hashfull 681 tbhits 0 time 3645 pv a5a4 e5d5 d9e9 d2e2 b3a3 e7c7 e8d9 c7c9 a3d3 c9c6 d3d5 c0b0 d5d2 c6e6 f9e8 e2e8 a4b4 e8a8 d9e8 b0b4","-121","0h","GUEST","0h","GUEST"
"2026-07-09T05:50:34.724174Z","55","b3d3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 25 multipv 1 score cp 31753 nodes 943710 nps 722042 hashfull 303 tbhits 0 time 1307 pv a3c2 a5a4 a0a4 d9e9 a4a5 c9b7 e7b7 e8d9 b7e7 f9e8 a5a9 d3d8 e7e6 e9f9 c2b4 c6c5 b4c6 d8d4","info depth 20 seldepth 33 multipv 1 score cp 7706 nodes 1067393 nps 615566 hashfull 400 tbhits 0 time 1734 pv d3d1 b3e3 d0e1 e3b3 e5d5 d9e9 e1d0 a4a3 d1h1 e9d9 h1h9 d9d8 d0e1 e8d9 d5d6 b3d3 d6c6 c9a8 e7a7 a8c7 c6c7 d8e8 a0d0 d3d0 e0d0 a3b3","0","0h","GUEST","0h","GUEST"
