4ae27048;a0a6,b7g7,a6e6
9ea1ab09;a0b0,c6c5,f0e1,c5c4,e3e4,h7c7,c0a2,c4b4,a3a4,b7b0,a2c0,b9a7,a4a5,e6e5,i3i4,b4b3,e1f0,b0d0,e0d0,a7b9,c0a2,e9e8,f0e1,e8f8,a2c0,b9a7,c3c4,a9b9,a5b5,h9g7,d0e0,g6g5,b5c5,a7c8,c5d5,c7c6,e1d0,g7h5,c0e2,b9b4,d0e1,b3a3,d5d6,f9e8,e0d0,h5g3,e2g4,c6c7,d0e0,c7i7,e1d0,i7i4,g0i2,b4b1,e4e5,e8f7,e5d5,i4h4,c4c5,c8a9,d6c6,b1b4,e0e1,f7e8,c6b6,a9c8,d5e5,b4b5,b6a6,e8d7,i2g0,h4h2,e5d5,c8a7,c5c6,d9e8,g4e2,h2f2,d5d6,b5b8,a6a7,b8b6,g0i2,f2f7,a7a8,g3h1,e1d1,b6b0,d6e6,h1i3,d0e1,f7g7,i2g4,b0b2,a8b8,i3g4,c6d6,g7f7,e1d0,f8f9,e2g4,b2b0,g4i2,f9e9,d1e1,e9d9,e1e0,i9i8,e0e1,i8i9,i2g0,i9i7,e6e7,d9d8,d6d7,f7d7,e7f7,b0a0,f7g7,i7g7,e1f1,d7d3,f1f0,a3b3,f0f1,a0d0,b8b9,d3d1,b9c9,d8d7,f1e1,d1b1,c9d9,d0g0,d9c9,g7e7,e1f1,g0g4,c9b9,b1b2,b9c9,b2c2,f1f0,c2b2,f0f1,i6i5,c9d9,e7i7,f1f2,g4b4,f2e2,b4g4,e2f2,e8d9,f2f1,b2b0,f1f2,g4d4,f2e2,i7i6,e2e1,b0i0,e1f1,i6g6,f1f2,i0f0,f2f1,d7e7,f1f2,b3a3,f2f1,d4d2,f1f0,g6g7,f0f1,d9e8,f1f0,d2d0,f0f1,d0d4,f1f2,d4c4,f2f1,c4c6,f1f2,e7d7,f2f1,c6c7,f1f2,c7a7,f2e2,a7a9,e2f2,e8d9,f2f1,g5g4,f1e1,g7g6,e1e2,a3b3,e2e1,g6h6,e1e2,a9a3,e2f2,a3a9,f2e2,a9a5,e2f2,h6h8,f2e2,h8h9,e2f2,h9h1,f2e2,g9i7,e2f2,i7g5,f2e2,h1f1
1fa8749d;g0i2,i6i5,a0c1,b7d7,c0e2,b9c7,c1c0,a9b9,c0b2,f9e8,b2a4,b9b2,a4h4,b2b4,i3i4,b4b9,h4h5,d7d5,h5i3,b9b2,e2g4,c7b9,f0e1,h7h1,e0f0,h1f1,a3a4,b2c2,e3e4,a6a5,i3g2,h9i7,f0e0,i7h5,e0f0,f1h1,f0e0,c2c3,g2g0,d5d2,g4e2,d2i2,g3g4,h5g7,e1d2,g9e7,g0f2,h1a1,f2h1,c6c5,h1d1,e8d7,d0e1,a1b1,d1b0,b9a7,e1f0,c3i3,i4i5,i9g9,f0e1,a7b9,b0b1,i3f3,i5h5,i2d2,b1b9,f3f5,b9b5,d2b2,h5g5,g7f9,b5b6,g9g7,b6a6,a5a4,g5h5,b2a2,e1f2,a2a0,a6c5,a0a2,c5c9,e9e8,c9d9,f5f6,d9d8,e8d8,e2g0,f6f8,h5g5,f8f6,g5g6,e7g9,g6g7,f6g6,e0f0,g6g7,g0i2,g7g4,i2g4,d7e8,f0e0,e8d7,f2e1,g9e7,e0f0,a2i2,f0f1,i2i5,e1f2,i5c5,g4i2,c5g5,e4e5,d8d9,e5d5,g5f5,f2e1,f5f4,e1d2,e7g9,f1f2,a4a3,i2g4,f4e4,f2f1,f9e7,g4i2,a3b3,d2e1,e4g4,d5d6,e7g6,i2g4,g6i7,g4i2,b3b2,d6d7,b2b1,d7d8,d9e9,i2g4,i7h9,d8c8,e6e5,f1f2,b1b0,f2f1,g9e7,f1f0,h9g7,c8d8,g7i6,g4e2,i6h4,e2c4,e7c5,f0f1,h4g2,f1f2,g2f4,c4e2,e5e4,d8e8,e9e8,e1f0,e8d8,e2g4,f4g6,f2f1,b0a0,f1f2,d8d9,f0e1,g6i5,g4i2,i5g6,f2f1,g6f4,e1d0,d9e9,f1f0,e9e8,d0e1,f4e2,f0f1,c5e7,e1f2,e4e3,i2g4,e7c9,f1e1,e2c1,e1d1,c1d3,d1d2,e3f3,d2d1,f3f2,g4e2,e8e7,e2g0,d3f4,g0e2,a0b0,d1e1,f4e2,e1e0,e7f7,e0e1,e2d4,e1d1,c9e7,d1d2,e7c9,d2d1,d4f5,d1d2,f5e3
3c4e0f15;a0a1,h7h4,a1f1,b7g7,f1f4,g6g5,f4d4,b9a7,f0e1,g9i7,e1d2,e9e8,d4g4,h4h0,g0i2,a7c8,c0e2,g7g4,g3g4,g5g4,e0e1,c8a7,e1d1,g4f4,e3e4,h0h7,e4e5,f4e4,d2e1,e4f4,i3i4,i6i5,e2g0,a6a5,a3a4,i9i8,e5d5,f4e4,d5e5,a7b9,d1d2,h7d7,e5f5,d7g7,f5e5,i8g8,c3c4,e8e9,e5e6,g7a7,i2g4,a9a8,d2e2,g8g9,e1f0,a8b8,e6f6,e4e3,e2f2,d9e8,f6g6,b8b5,f0e1,a7e7,c4c5,e7e5,c5b5,e5d5,g4e2,a5a4,g6h6,b9c7,e2c4,d5c5,g0e2,e8d9,h6g6,c7b9,e2g4,a4b4,g6g7,b4b3,c4e2,d9e8,e2c0,e3f3,f2e2,b9c7,g4i2,c9e7,b5c5,b3c3,e1f2,c6c5,g7g8,h9g7,g8g9,i5i4,e2e1,c7a8,g9f9,e9d9,f9e9,d9e9,c0a2,g7i8,e1f1,i8g7,f2e1,i7g9,i2g4,f3e3,e1f2,e9f9,g4i2,g7i8,a2c4,a8c7,f1f0,c7b5,i2g0,e8f7,c4a2,i8g7,f0f1,g7i8,a2c0,b5a3,c0e2,e7g5,f1f0,e3d3,g0i2,d3d2,e2c4,g9i7,d0e1,i8g7,e1d0,f9f8,f0f1,g7f5,i2g4,i4h4,c4e2,d2c2,e2c4,h4g4,f1f0,a3b5,f0f1,f8e8,f1f0,i7g9,f0f1,c3d3,f2e1,g5e7,e1d2,b5c3,d2e1,g4h4,e1f0,d3e3,c4e2,c2b2,e2g4,c3e2,f1e1,f5d4,g4e2,g9i7,e1d1,d4b5,d1e1,e8e9,e2c4,e9d9,e1f1,c5c4,f1e1,i7g9,e1e0,b5d6,e0e1,d9d8,e1e0,d6b5,f0e1,b2c2,e1f2,c2d2,e0e1,e7c5,e1e0,b5a3,d0e1,d8d7,e0f0,c5e7,e1d2,a3b5,d2e1,e3e2,e1d2,e2d2,f2e1,b5a7,e1d0,d2d1,f0f1,a7c8,f1f2,c8d6,f2e2,e7c9,d0e1,d1e1,e2d2,d7e7
2ca26625;a0b0,h7h5,f0e1,i9i8,b0b2,h5h0,e1f0,h0h1,b2f2,i8a8,f2f1,h1h8,f1f7,h8f8,g0i2,e9e8,g3g4,f8g8,f7h8,e8e9,c3c4,b7g7,c4c5,b9c7,h8i8,a8f8,a3a4,f8f7,c5c6,f7f3,c0a2,a6a5,a4a5,a9a6,i8i7,f9e8,d0e1,e8d7,c6b6,f3f8,e1d0,c7b9,d0e1,b9c7,a5b5,g7h7,i7h7,a6a7,h7g7,c7b9,e3e4,a7a6,g7d7,e9e8,d7c5,b9c7,c5d7,f8f5,i2g0,f5c5,b5c5,a6a5,e1f2,g8g7,g4g5,a5a6,d7e5,e6e5,g0e2,i6i5,f2e1,a6a4,e1d2,a4a6,b6b7,g9i7,f0e1,c7b9,i3i4,i5i4,b7a7,b9c7,a7a8,g7e7,e0f0,e8e9,g5g6,c7a8,g6f6,a6f6,f0e0,h9g7,e1f2,a8c7,c5b5,c7a6,e2g0,e5e4,d2e1,e4f4,e0d0,g7i8,b5a5,e7e4,e1f0,f6b6,d0d1,e4e0,d1d0,b6b1,a5b5,e0e6,b5c5,b1b5,g0i2,i8g9,a2c0,e6g6,i2g4,b5b3,f2e1,g6f6,g4e2,a6c5,e2g0,i4i3,e1d2,c9a7,c0e2,b3b5,d0e0,g9i8,d2e1,i3h3,e1d2,b5b9,e0d0,c5e4,d2e1,f6f0,e1d2,b9b1,e2c4,e4f6,d2e1,f6e8,e1f2,e8g9,g0e2,b1d1,d0d1,g9h7,e2g0,f0c0,g0e2,c0e0,d1d0,e0f0,e2g4,h7f6,d0d1,f6g4,d1d2,g4h2,c4a2,h2i0,f2e1,e9f9,a2c4,i8g7,e1d0,g7i6,d0e1,h3h2,d2e2,i6g7,e1d2,f0h0,c4a2,h0c0,e2e1,h2g2,e1e2,d9e8,d2e1,f4f3,e2d2,g7h9,a2c4,a7c5,e1d0,c5a7,c4a2,e8d7,d0e1,i7g5,d2e2,f9f8,a2c4,f8f7,e2d2,f7e7,e1f0,d7e8,f0e1,f3f2,e1f2,i0h2,c4a2,h9g7,d2d1,g2f2,a2c4,e8f7,c4a2,g7f9,a2c4,h2f1,c4e2,f2e2
32776ca5;i3i4,i9i7,e3e4,h9g7,e4e5,g7h9,e5e6,d9e8,f0e1,b7b0,a0a1,b0b5,a1d1,b5f5,e1d2,f5f2,d1a1,h7b7,g0i2,i7e7,a1i1,f2h2,i1c1,e7i7,c0e2,h2h7,c1g1,g6g5,a3a4,h7e7,i4i5,b7b0,d0e1,c6c5,e6f6,e7e3,e0f0,b9a7,g1i0,e8d7,i0h0,h9g7,f6f7,b0b1,h0h6,b1a1,h6h3,g7h9,h3e3,e9d9,i2g4,i7h7,f7g7,i6i5,e2c4,a1a0,f0f1,a0e0,e3e5,e0c0,e5c5,c0i0,c5c8,c9e7,c8e9,d9e9,e1d0,h7h0,f1e1,h0g0,a4a5,g9i7,g7h7,g0h0,h7i7,a7c8,c4a2,h9f8,a5b5,h0d0,b5a5,f8h7,a2c0,i0g0,c0a2,g0i0,a2c0,i0h0,e1e2,h0i0,a5a6,d0c0,e2e1,i0f0,e1d1,e7c9,c3c4,c0b0,g4e2,b0b7,g3g4,c8b6,i7i8,a9b9,i8h8,b6a4,c4c5,f0f7,d1e1,d7e8,e2c0,h7f8,e1d1,g5g4,c5c6,b9a9,c6c7,g4f4,h8h9,f7f6,c7b7,f8h9,d2e1,f6f8,d1d2,c9a7,c0e2,a4b6,b7b8,b6d5,e1d0,e9d9,a6b6,f8b8,e2g4,h9g7,b6b7,f4e4,g4e2,i5i4,d0e1,g7h9,b7c7,b8b3,d2d1,i4i3,e2c4,b3g3,c7b7,a7c5,b7c7,g3g9,c7c8,a9a0,e1f2,g9g6,f2e1,g6e6,c4a2,i3i2,c8d8,d9d8,a2c4,e6g6,e1d0,g6g4,c4a2,e8d9,a2c4,e4e3,d1d2,a0a8,c4e2,a8a2,d2d1,e3e2,d0e1,g4a4,e1f0,a4h4,f0e1,h9f8,e1d2,h4f4,d1d0,a2a9,d2e1,a9a4,d0e0,f8g6,e1d2,e2e1,e0e1,a4a3,e1d1,f4f2,d1d0,a3a6,d0e0,a6a8,e0e1,a8a4,e1e0,a4h4,e0f0,d5f6,f0f1,h4b4,f1e1,b4b1,e1e0,f6e4,d2e1,i2i1,e0f0,g6f4,f0f1,d8e8,f1f0,b1e1
35a19c3f;a0a2,a9a8,a2e2,d9e8,e2f2,a6a5,d0e1,c9a7,f2e4,b7b4,a3a4,b4b6,e4f6,a8d8,i3i4,b6b0,c0a2,h7h3,f6c6,d8d9,c6a5,h3h1,e1f2,b0c0,a2c4,h9i7,a5f5,b9d8,f5f4,h1h3,g3g4,h3h1,f4d3,i9h9,d3e5,h1h7,e5g6,d8b9,g0e2,h7d7,g6f4,h9h3,f4d5,i6i5,g4g5,d7g7,g5h5,i7h5,d5d4,h5g3,a4a5,h3h8,d4d2,g7e7,e3e4,d9d3,e2g4,g3i2,d2i2,b9c7,e0e1,h8h6,i2h0,c0h0,a5b5,e6e5,e1f1,h6g6,f1e1,d3e3,c4e2,e8d9,b5a5,h0h5,i4i5,c7b5,e1d1,g6d6,d1e1,d6h6,e1d1,h5h0,a5a6,h6h2,e2c4,e9e8,e4e5,h0h1,d1d0,e7b7,d0d1,e3d3,d1e1,h2h6,a6a7,b7b8,e1f1,d3d5,a7b7,h6h9,e5f5,h9h8,f0e1,d5d1,f1f0,e8e9,e1d2,b5c3,g4i2,d1f1,f0f1,c3a2,b7b8,h8h6,i5h5,h1h4,h5h6,a2c3,f2e1,f9e8,h6g6,h4h0,g6g7,c3b1,f1f2,b1d2,c4a2,h0g0,g7g8,d2c0,i2g4,g0i0,g4i2,e8f9,b8b9,d9e8,g8g9,i0g0,f5e5,c0d2,g9f9,e9d9,i2g4,g0h0,e1d0,d2c4,g4i2,h0h1,e5f5,h1h4,a2c4,e8d7,f9e9,d9e9,c4a2,h4g4,b9c9,e9e8,i2g4,e8e9,f5e5,d7e8,g4i2,e8d9,f2e2,e9e8,c9d9,e8d8,e2f2,d8d9,i2g4,d9d8,a2c0,d8d7,d0e1,d7d8,e1d0,d8d9,d0e1,d9e9,f2f1,e9d9,e1d0,d9d8,f1f0,d8e8,e5d5,e8e7,d5d6,e7e8,d6e6,e8e9,e6e7,e9d9,f0e0,d9d8,g4e2,d8d9,c0a2,d9e9,a2c0,e9d9,e0e1,d9e9,c0a2,e9d9,e1e0,d9d8,e2g0,d8d9,g0e2,d9d8,a2c4,d8d9,e2g4,d9e9,c4a2,e9d9,e7f7,d9d8,f7e7,d8d9,a2c0,d9e9,e7e8,e9f9,c0a2
552331dc;d0e1,b7b4,a0a1,b4b5,c0e2,h7h8,a1a6,i6i5,g3g4,b5e5,a6c6,h8h4,c6c9,e9e8,c9f9,h4h8,f9d9,h8h6,d9h9,h6h5,h9i7,h5h7,e1f2,e5e2,i7i6,b9c7,i6i5,a9a8,e0d0,h7h3,i5i4,h3h5,i4i5,a8a4,i3i4,c7a8,f2e1,g9i7,i5h5,e2c2,h5h2,i9a9,e3e4,e8e7,g4g5,a4a5,h2h6,c2g2,g0i2,a5f5,g5h5,f5g5,c3c4,g5a5,a3a4,g2f2,h6h7,e7e8,d0d1,a5h5,d1d2,f2f4,e4e5,a8c7,e1f2,h5h6,h7h6,i7g9,d2d1,g9i7,h6h7,f4e4,h7c7,e8e9,c7i7,e4h4,i7h9,e9e8,h9h4,a9h9,h4h9,e8e7,h9h2,e6e5,h2h4,e7f7,h4h3,f7f8,c4c5,f8f7,h3d3,g6g5,d3f4,f7e7,i2g4,e7e8,f0e1,e5e4,a4a5,e8e9,g4i2,e9e8,c5d5,e4e3,f4f8,e8e7,d5d6,e3f3,f8g8,e7f7,g8c8,g5g4,e1d2,g4h4,c8c4,f3f2,c4g4,f7e7,g4f4,h4g4,f4f2,e7e8,d2e1,g4f4,f2h1,f4g4,a5b5,g4f4,d1d2,f4e4,h1i3,e8d8,i3b3,d8e8,b5c5,e4d4,b3b8,e8e7,b8i8,d4e4,i8c8,e7f7,i4i5,e4d4,c8f8,f7f8,d2d1,f8f7,e1d0,d4c4,d6e6,c4c3,c5c6,c3c2,c6c7,c2c1,d1e1,f7f8,c7d7,c1c0,e6e7,f8f9,d7d8,c0d0,i2g0,f9e9,i5i6,d0e0,g0i2,e0f0,i2g0,e9f9,d8c8,f0g0,e7f7,g0h0,c8c9,h0g0,i6h6,g0h0,c9d9,h0i0,e1d1,i0h0,h6i6,h0i0,d9e9,f9e9,f7g7,e9f9,d1e1,f9f8,g7f7,f8f9,f7g7,f9f8,e1e0,f8f9,i6i7,f9f8,i7i8,f8f9,i8i9,i0h0,g7h7,f9f8,h7i7,f8f9,i9h9,h0g0,i7h7,g0f0,e0e1,f0e0,h7i7,e0d0,h9i9,d0c0,e1e0,f9f8,i7i8,f8f9,i9h9,c0b0,h9i9,b0c0,i8h8,f9f8,h8g8,f8f7,i9h9,c0d0,e0e1,d0e0,e1e0
5087d4bd;g0i2,b9c7,c0e2,h7h0,f0e1,h0h1,a0c1,h1h3,i2g0,b7b8,e1d2,a9a8,e3e4,b8b9,c1c2,g9i7,c2b2,i7g9,e0e1,h3h0,b2b9,a8g8,e2c4,h0i0,e1f1,i0d0,b9b3,d0c0,b3b7,c0c1,f1e1,c7b9,g3g4,e6e5,b7a9,f9e8,a3a4,c1c4,g4g5,e8f9,a9c9,e9e8,e1e0,h9i7,c9f9,c4d4,g5f5,i9i8,e0e1,c6c5,f9f6,e8e7,f6f9,e7d7,g0i2,a6a5,f9f8,d7e7,e1f1,d4d8,i2g0,d8d3,f1f2,i8h8,c3c4,g6g5,f5e5,b9a7,f2e2,h8h5,f8c8,a7c8,i3i4,g8h8,g0i2,h8h9,i2g4,h5i5,a4a5,h9i9,e2e1,e7e8,g4e2,c8e7,i4i5,e7c8,e1f1,c8a9,i5i6,d3d7,c4c5,g5g4,e5e6,d7d8,a5b5,i7g8,e2g4,d8d4,c5d5,g8i7,b5a5,d4g4,f1e1,g4i4,e1e0,i4i0,d2e1,i9h9,i6i7,h9h7,d5c5,h7h0,e1f0,i0f0,c5b5,f0f7,e0e1,h0h3,e1e2,h3f3,e2e1,f3h3,i7h7,f7f9,e1f1,h3a3,e6d6,a3f3,f1e1,a9b7,e1e0,f3h3,h7h8,h3h7,h8h9,h7c7,e0d0,c7c5,b5b6,c5f5,d6e6,f5e5,h9i9,e5h5,b6b7,h5h7,b7a7,h7h0,d0d1,h0h9,a5b5,h9h1,d1d0,g9e7,b5b6,f9f7,a7a8,f7f2,i9h9,h1h2,h9i9,e7c9,a8a9,f2f4,d0e0,h2h9,e0f0,h9h6,b6b7,h6f6,f0f1,f6f8,b7a7,e8e9,e4e5,d9e8,e6f6,f4h4,e5e6,h4h2,f6f7,h2d2,a7a8,d2d9,f1f2,d9d1,f7f8,d1d0,f8e8,e9d9,e8e9,d9d8,e9f9,d0e0,f9e9,e0h0,e6f6,h0h9,i9h9,d8e8,a8b8,e8d8,e9f9,d8d7,f9e9,c9e7,e9d9,e7c9,a9b9,d7d8,f6e6,d8d7,h9i9,d7d8,b8c8,d8d7,c8d8,c9a7,i9h9,a7c5,d9e9,d7d8,e6e7,c5a7,e7d7,d8e8,e9d9,a7c9,d9c9,e8e9,f2f1,e9e8,h9g9,e8e9,b9a9,e9e8,g9f9
12dd8c37;d0e1,h9g7,e1f2,b7b2,c0e2,h7h4,a0b2,h4h9,b2d1,b9a7,e0d0,i9i8,g3g4,e9e8,c3c4,a9b9,d1d3,i8i9,d3c5,b9b7,a3a4,e8e9,c5d5,a7b9,d5e5,f9e8,e5f5,h9h7,e3e4,b7d7,f5d5,h7h6,e4e5,d7d8,d0e0,e8f9,d5d9,e9e8,e5d5,c9a7,c4c5,g9e7,c5c6,h6h5,c6c7,g7i8,d9f9,a6a5,f9f5,i9d9,f5g3,d9h9,c7c8,h5h0,c8d8,e8e9,g3f1,i8g7,d8e8,g7e8,f1d0,e9f9,i3i4,a7c5,a4a5,h9h7,d5c5,b9c7,c5b5,h7h1,d0d7,h1h6,d7d6,c7d9,d6b7,e7c9,b7a9,h6h1,a9c8,h1h7,c8c6,d9f8,c6b8,g6g5,b8d7,h0i0,d7d8,h7e7,d8c8,e7a7,f2e1,i0i1,c8c5,i1i3,e2c0,i3c3,c5e5,c3c2,e5d5,f8h7,d5f5,f9e9,e1f2,a7g7,g0i2,c2c1,f5g5,c1g1,g5g7,g1g7,f2e1,h7i9,e0d0,g7g9,g4g5,e8f6,d0d1,i9h7,b5c5,e9e8,a5b5,e8e9,i2g4,h7f8,c0a2,g9i9,g5f5,f6e8,g4i2,e6e5,d1d2,e9f9,i2g4,c9e7,g4e2,e5e4,e1f2,e4d4,e2g4,i9h9,f2e1,h9h1,e1d0,d4c4,c5d5,h1h7,g4e2,h7g7,e2c4,g7g3,f5g5,g3e3,d2e2,e3e4,b5c5,f8e6,e2d2,e7c5,d5e5,e8g9,f0e1,e4e2,e5f5,c5e7,f5f6,g9h7,d2e2,h7i5,e1f2,e7g9,g5h5,g9e7,f6f7,e6c7,f7e7,f9e9,e2e1,c7b9,i4i5,i6i5,h5h6,b9a7,h6g6,e9d9,e7d7,a7c8,c4e2,c8b6,e1e0,b6d5,a2c0,d5e7,d7e7,d9d8,g6g7,i5i4,g7g8,d8d9,e0e1,d9e9,e1f1,e9d9,d0e1,i4h4,f1f0,h4g4,e2g4,d9e9,g8h8,e9f9,e1d2,f9f8,g4i2,f8f9,e7f7,f9e9,h8h9,e9d9,h9i9,d9d8,i9h9,d8e8,h9i9,e8d8,f2e1,d8d7,c0e2,d7d8,f0e0,d8d7,e0f0,d7d8,e2c0,d8e8,f0f1,e8d8,f1f2,d8e8,f7f8,e8e9,f2f1,e9d9,e1f2,d9e9,c0e2,e9d9,f8e8
87e27a99;c0a2,b7b2,a0b2,f9e8,b2d2,h7h4,i3i4,h4h7,d0e1,e8d7,a2c0,h7h8,c3c4,h8h5,d2d6,h5h1,c4c5,h1h0,d6d0,c9e7,a3a4,e9f9,d0d2,a9a8,d2f2,f9e9,f2f6,a8h8,f6e4,h0h1,e4h4,h8h6,h4b4,d9e8,g0e2,h6h4,c5b5,h4h5,e1d2,h1g1,b4c2,h5h8,e3e4,e7g5,c2d0,g1a1,e4e5,h8h7,d2e1,h7h6,i4i5,a1d1,i5h5,h9i7,e5d5,i7h9,g3g4,c6c5,g4g5,b9c7,d0d1,i6i5,e2g4,i9i8,d1d3,e8f7,h5h6,g6g5,d5c5,i8e8,d3i3,e8i8,b5b6,e9e8,i3d3,c7b9,d3b3,a6a5,b3h3,b9d8,h3d3,i8i6,e1d2,i6i9,d3i3,h9i7,i3h1,e8e7,h1b1,i7g8,b1b3,g8f6,g4e2,d8b9,b3b2,i9i6,b2b9,f6e4,b9b7,e7e8,a4a5,e4f6,b7a7,i6i9,d2e1,g9i7,e1f2,i9i8,a7b5,i5i4,b5b4,i4i3,b4b1,f6h7,b1d2,i8g8,e0e1,h7g9,c5c6,e8e9,h6h7,f7e8,d2d6,g8f8,e1e0,f8g8,c0a2,e8d9,c6c7,e6e5,h7g7,g8b8,d6c4,b8e8,e2g4,e8e6,c4a4,d7e8,g7g8,e5e4,a4b2,i3h3,a2c4,e4e3,b2c2,e9f9,c2e2,h3i3,g8h8,e6i6,e2e8,e3e2,g4e2,g9i8,f2e1,i6c6,e8g9,f9f8,a5a6,c6b6,g9g8,f8f9,g8i8,b6b8,e0d0,b8b2,e2g4,b2b6,c4e2,b6b1,c7c8,b1b6,a6b6,d9e8,b6a6,e8d9,e2c4,f9e9,i8i7,e9f9,e1d2,i3i2,h8g8,g5g4,c8b8,i2i1,g8g9,f9f8,i7i1,d9e8,d2e1,e8f7,i1i5,g4f4,c4e2,f4f3,i5g6,f8e8,b8a8,f3g3,g6g3,e8f8,g3g1,f7e8,g1g3,e8f9,g3f1,f8e8,e2g4,e8e9,g4e2,f9e8,f1g1,e8f7,d0d1,f7e8,d1d2,e8d7,e2c4,e9e8,g1f1,e8e9,f1h1,e9e8,c4e2,e8f8,e1d0,f8e8,h1h5,e8e7,h5h0,d7e8,a6a7,e8d9,e2g4,e7f7,h0g0,f7f8,g0h2,f8e8,h2i4,e8f8,a8a9,d9e8,i4i9,e8f9,i9f9,f8e8,f9f7
593a7fe1;i3i4,b7g7,i4i5,i9i7,a3a4,h7h4,a0b0,h4d4,i5i6,i7i8,f0e1,g7g8,b0a2,d4e4,a2c1,e9e8,c1c6,i8i7,c6g6,a9a7,g6g9,g8f8,g3g4,f8g8,c0e2,e4e5,g9d9,a7d7,c3c4,g8h8,e2c0,e5a5,e3e4,a5b5,d9d7,b5h5,e4e5,h5h2,d7d2,h2g2,d2d1,g2e2,e0f0,i7f7,e1f2,b9c7,d1g1,h8g8,i6i7,a6a5,e5d5,e2e4,g1c1,c9e7,c1a2,f7f8,d5d6,e4a4,g0i2,g8g5,a2a4,g5b5,c0e2,h9i7,a4a2,f8f6,a2c1,c7a6,c1d1,b5d5,d1d2,d5e5,f0f1,i7h5,d2a2,e5g5,a2a0,f6f3,a0a5,g5g9,d0e1,e8e9,a5b3,f3f2,e1f2,a6b4,e2c0,e9d9,g4g5,e6e5,c0a2,e5e4,b3a3,e7c9,i2g4,h5i3,a3b3,e4f4,b3c1,i3h1,d6e6,g9g4,e6e7,g4g2,g5f5,h1f2,a2c0,g2g8,c1e2,g8e8,e2c1,e8d8,c1e1,d8d2,e1d3,d9e9,c4c5,d2c2,d3d6,b4d5,f1f0,d5f6,d6f6,f2h3,f5g5,c2c1,e7f7,c9e7,f6d5,c1g1,c0a2,f9e8,d5c3,g1i1,c3e3,i1i9,f7g7,i9i8,a2c0,i8i2,e3c2,i2i8,c0a2,i8g8,c2a1,h3g1,a2c4,g1f3,f0f1,e7g9,g5h5,f3d4,a1a6,g9e7,a6a3,d4c6,g7g8,e7g9,a3i3,e8d7,f1f0,g9e7,i3g3,d7e8,g3e2,c6e5,c5d5,e9d9,e2c1,e5g6,h5i5,e7c5,i5h5,c5e7,c1d3,d9e9,f0e0,g6i5,d3h3,e7c9,h3i1,i5h3,g8f8,f4g4,f8f9,e9d9,i1i8,h3g1,e0f0,g1h3,h5i5,h3g1,i5h5,g1e0,i8g8,e0f2,g8e7,g4g3,f9e9,d9d8,e7e4,c9a7,e4e0,f2g4,c4e2,a7c9,h5g5,g4e3,e0e3,e8d9,e3c2,c9a7,e9d9,g3f3,d5e5,a7c5,g5h5,f3f2,c2c1,c5a7,f0e0,a7c5,e2g4,f2f1,c1e1,f1e1,e0e1,c5a7,e5e6,a7c9,d9c9,d8d7,e1f1,d7d8,f1f0,d8d7,e6d6,d7e7,f0f1,e7e8,h5h6,e8e7,h6g6,e7e8,d6d7,e8e9,c9d9,e9e8,g6h6
